link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,2,"АӦШса президент Джордж Буш воис Сингапурӧ вӧльгым тӧлысь 16 лун асывнас, Азия кузя вежонся кытшов пондӧмӧн. Сійӧс чолӧмаліс Сингапурса юрминистр вежысь Вонг Кан Сенг. Сэсся сійӧ Сингапурса юрминистркӧд Ли Сянь Лункӧд видлаліс вузасьӧм да терроризм кузя юалӧмъяс. Коста бӧрйысьӧмъясын воштӧм бӧрын вежон мысти, Буш юӧртіс йӧзлы Азиякӧд вузасьӧм паськӧдӧм йылысь.",Кор президент висьталіс Азиякӧд вузасьӧм паськӧдӧм йылысь?,Сингапурӧ воӧм бӧрын,Вонг Кан Сенгкӧд аддзысьлігӧн,Коста бӧрйысьӧмъяс вылын воштӧм бӧрын,Азия кузя вежонся кытшов мунігӧн,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,1,"АӦШса Гимнастика сулалӧ Ӧтувтчӧм Штатъяслӧн Олимпийскӧй Комитетлӧн гижӧд дор да став миян спортсменлы лёк суӧмысь видзан гӧгӧртас вӧчӧм тырвыйӧ колӧмлы сӧглас сетӧ. Ми ошкӧ USOC-лысь шыӧдчӧмсӧ, мый миян спортсменъяслӧн, клубъяслӧн, да нӧшта налӧн спорт сикасъяслӧн тӧждъяс дорджык лоӧ сертификациянымӧс бырӧдӧм пыдди, организацияным пытшкын реформа нуӧдӧм. АӦШса Гимнастика ошкӧ асшӧр расследуйтӧм, коді вермас эськӧ гӧгӧрвоӧдны, кыдзи та мында нӧйтӧм, повтӧма петкӧдлӧм ловйӧн кольӧм Ларри Наскарлӧн жертваясӧн, вермис та мый дыра кольны казявтӧмӧн, да сулалӧ став колана да лӧсялана вежсьӧмъяс дор. АӦШса Гимнастика да ӦШОК-лӧн ӧткодь мог — вӧчны гимнастика да мукӧд спорт сикас сортсменъяслы сымын лёк суӧмысь видзанаӧн, кымын позьӧ, медым найӧ вермисны мунны асланыс могъяслань бур, позитивнӧй да инӧдъяса гӧгӧртасын.","Текст серти, мый оз ошкы АӦШса Гимнастика спортсменъясӧс Нассарӧн нӧйтӧм бӧрын?",Сертификация бырӧдӧм,Инӧдъяса гӧгӧртас вӧчӧм,Колана вежсьӧмъяс котыр пытшкын,Асшӧр расследуйтӧм,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,2,"АӦШса Гимнастика сулалӧ Ӧтувтчӧм Штатъяслӧн Олимпийскӧй Комитетлӧн гижӧд дор да став миян спортсменлы лёк суӧмысь видзан гӧгӧртас вӧчӧм тырвыйӧ колӧмлы сӧглас сетӧ. Ми ошкӧ USOC-лысь шыӧдчӧмсӧ, мый миян спортсменъяслӧн, клубъяслӧн, да нӧшта налӧн спорт сикасъяслӧн тӧждъяс дорджык лоӧ сертификациянымӧс бырӧдӧм пыдди, организацияным пытшкын реформа нуӧдӧм. АӦШса Гимнастика ошкӧ асшӧр расследуйтӧм, коді вермас эськӧ гӧгӧрвоӧдны, кыдзи та мында нӧйтӧм, повтӧма петкӧдлӧм ловйӧн кольӧм Ларри Наскарлӧн жертваясӧн, вермис та мый дыра кольны казявтӧмӧн, да сулалӧ став колана да лӧсялана вежсьӧмъяс дор. АӦШса Гимнастика да ӦШОК-лӧн ӧткодь мог — вӧчны гимнастика да мукӧд спорт сикас сортсменъяслы сымын лёк суӧмысь видзанаӧн, кымын позьӧ, медым найӧ вермисны мунны асланыс могъяслань бур, позитивнӧй да инӧдъяса гӧгӧртасын.","Текст серти, мый АӦШса Гимнастика да Ӧтувтчӧм Штатъяслӧн Олимпийскӧй Комитетлӧн медшӧр мог водзӧ уджын?",Ларри Нассарлӧн нӧйтӧмъяс йылысь ставсӧ тӧдмалӧм,Сертификация бырӧдӧм,Торъя расследуйтӧм нуӧдӧм,Спортсменъяслы лёк суӧмысь видзан гӧгӧртас ошкӧм,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,1,"Вежалун рытӧ Дональд Трамп, АӦШса президент, юӧртіс пресс-секретар пыр, мый АӦШса ож мунас Сирияысь. Юӧртӧмыс вӧлі вӧлі вӧчӧма Трамплӧн да Реджеп Тайип Эрдоганлӧн, Турцияса президентлӧн, телефон сёрни бӧрын. Юӧртӧм серти, Турция на босьтчас видзны ИГИЛса боевикъясӧс, кодъясӧс Европаса канмуяс эз кӧсйины ыстыны бӧр.",Коді вӧчис юӧртӧмсӧ АӦШса ож йылысь?,Дональд Трамп,Тайип Эрдоган,ИГИЛса боевикъяс,Пресс-секретар,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,2,"Вежалун рытӧ Дональд Трамп, АӦШса президент, юӧртіс пресс-секретар пыр, мый АӦШса ож мунас Сирияысь. Юӧртӧмыс вӧлі вӧлі вӧчӧма Трамплӧн да Реджеп Тайип Эрдоганлӧн, Турцияса президентлӧн, телефон сёрни бӧрын. Юӧртӧм серти, Турция на босьтчас видзны ИГИЛса боевикъясӧс, кодъясӧс Европаса канмуяс эз кӧсйины ыстыны бӧр.","Юӧртӧм серти, кутшӧм канму босьтіс ас вылас кутӧм боевикъясӧс видзӧм?",Сирия,Европа,АӦГ,Турция,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,1,"Коалицияса да афганистанса ожъяс петісны районӧ, медым видзны объектсӧ, да коалициялӧн мӧд самолёт вӧлі ыстӧма отсӧг вылӧ. Усьӧмыс лоис джуджыдінын да кыдз чайтӧны помкаыс лоис вӧрӧглӧн лыйлӧм. Пасьмунӧм ин корсьны видлӧмъяс паныдалӧны лёк поводдя да сьӧкыд веркӧс.",Мый чайтӧмъяс серти лоис усьӧмлы помкаӧн?,Сьӧкыд веркӧс,Вӧрӧглӧн лыйлӧм,Джудж кыръяса веркӧс,Лёк поводдя,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,2,"Коалицияса да афганистанса ожъяс петісны районӧ, медым видзны объектсӧ, да коалициялӧн мӧд самолёт вӧлі ыстӧма отсӧг вылӧ. Усьӧмыс лоис джуджыдінын да кыдз чайтӧны помкаыс лоис вӧрӧглӧн лыйлӧм. Пасьмунӧм ин корсьны видлӧмъяс паныдалӧны лёк поводдя да сьӧкыд веркӧс.",Кутшӧм веркӧс вылын лоис усьӧмыс?,Вӧрӧглӧн,Сьӧкыд,Коалицияса,Джуджыд кыръяса,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,1,"1963 воӧ помӧд вӧчӧм бӧрын ю кузя пуктӧг паськӧдысь каддырся ытва дугдіс. Тайӧ пуктӧг коліс пляж да лыа кӧса артмӧдӧм вылӧ, кӧні ывлавывса пемӧсъяслӧн оланіныс вӧлі. Тайӧ вайӧдыс сыӧдз, мый кык чери сикас кулі, а кык мӧд, на пиын гӧрба упри, веськалісны вошанапӧрӧ. Ытва лоӧм бӧрся некымын фут вылӧ ва кайӧм вылӧ видзӧдтӧг, веськӧдлысьяс чайтӧны, мый тайӧ лоӧ тырмымӧн, медым выльмӧдны кывтыд кырӧдӧм лыа кӧсаяссӧ.",Мый вылӧ чайтӧны веськӧдлысьяс ытва бӧрын?,Лыа кӧсаяс выльмӧдӧм,Пляжъяс артмӧдӧм,Гӧрба упри лыд содӧм,Ывлавывса пемӧслӧн оланін лыд содӧм,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,2,"1963 воӧ помӧд вӧчӧм бӧрын ю кузя пуктӧг паськӧдысь каддырся ытва дугдіс. Тайӧ пуктӧг коліс пляж да лыа кӧса артмӧдӧм вылӧ, кӧні ывлавывса пемӧсъяслӧн оланіныс вӧлі. Тайӧ вайӧдыс сыӧдз, мый кык чери сикас кулі, а кык мӧд, на пиын гӧрба упри, веськалісны вошанапӧрӧ. Ытва лоӧм бӧрся некымын фут вылӧ ва кайӧм вылӧ видзӧдтӧг, веськӧдлысьяс чайтӧны, мый тайӧ лоӧ тырмымӧн, медым выльмӧдны кывтыд кырӧдӧм лыа кӧсаяссӧ.",Мый вылӧ помӧд вӧчӧмыс вежсьытӧг вӧчис ыджыд вежсьӧм?,Лыа кӧсаяс,Гӧрба упри,Ывлавывса пемӧслӧн оланін,Пуктӧг паськалӧм,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,1,"Робин Утхаппа босьтіс иннингын вӧвлытӧм балл лыд: 70 котӧртӧм сӧмын 41 сеталӧмын, чуктӧдіс 11 нёльӧс да 2 квайтӧс. Шӧр юкӧнысь мач чуктӧдысьяс Сачин Тендулкар да Рахул Дравид бура петкӧдчисны да босьтісны ӧтлаӧн бӧртасын сё балл. Сӧмын капитанлысь калитка воштӧм бӧрын Индия вӧчис куш 36 котӧртӧм, 7 калитка воштӧмӧн, мед бырӧдны иннингъяссӧ.",Кымын калитка воштіс Индия?,11,7,2,36,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,2,"Робин Утхаппа босьтіс иннингын вӧвлытӧм балл лыд: 70 котӧртӧм сӧмын 41 сеталӧмын, чуктӧдіс 11 нёльӧс да 2 квайтӧс. Шӧр юкӧнысь мач чуктӧдысьяс Сачин Тендулкар да Рахул Дравид бура петкӧдчисны да босьтісны ӧтлаӧн бӧртасын сё балл. Сӧмын капитанлысь калитка воштӧм бӧрын Индия вӧчис куш 36 котӧртӧм, 7 калитка воштӧмӧн, мед бырӧдны иннингъяссӧ.","Текст серти, кутшӧм вӧлі иннингын вӧвлытӧм балл лыд?",70 ран,36 ран,100 ран,41 ран,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,1,"Commons пректӧн веськӧдлысь Адам Керден петкӧдліс шогӧ усьӧмсӧ  колян тӧлысьын Wikinews-кӧд сёрнисьыс чышкалӧмъяс понда. Сійӧ [Уэльс] збыль вылас ылӧдліс миянӧс медводдзасяньыс. Ӧти-кӧ, вӧчис сідз, быттьӧ тайӧс колӧ вӧлі вӧчны юридическӧй помкаяс вӧсна. Мӧд-кӧ, дзик серпасъяс чышкӧмӧдзыс миянӧс кывзысьысь улӧ лэдзчысис. Йӧзкотыр дӧзмӧм вӧсна, сайтлы, кӧні восьса лицензияӧн йӧзӧдӧма миллионъяс лыда медиамыччӧг, вӧлі пондӧма кильман контент кузя выль арт лӧсьӧдӧм.",Мый индӧмсьыс эз ло помкаӧн Адам Керденлӧн шогӧ усьӧмлы?,Сайтлӧн выль арт кильман контент кузя,Уэльслӧн серпасъяс чышкалӧм,Уэльслӧн сійӧс кывзытӧмыс,Серпасъяс чышкалӧм помкаяс йылысь ылӧдӧм,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,2,"Commons пректӧн веськӧдлысь Адам Керден петкӧдліс шогӧ усьӧмсӧ  колян тӧлысьын Wikinews-кӧд сёрнисьыс чышкалӧмъяс понда. Сійӧ [Уэльс] збыль вылас ылӧдліс миянӧс медводдзасяньыс. Ӧти-кӧ, вӧчис сідз, быттьӧ тайӧс колӧ вӧлі вӧчны юридическӧй помкаяс вӧсна. Мӧд-кӧ, дзик серпасъяс чышкӧмӧдзыс миянӧс кывзысьысь улӧ лэдзчысис. Йӧзкотыр дӧзмӧм вӧсна, сайтлы, кӧні восьса лицензияӧн йӧзӧдӧма миллионъяс лыда медиамыччӧг, вӧлі пондӧма кильман контент кузя выль арт лӧсьӧдӧм.","Текст серти, мый вӧлі чышкӧма сайтысь?",Серпасъяс,Кильман контент,Арт проект,Торъя йӧзлӧн медиамыччӧг,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
